#支付宝账务汇总查询
#账号：[20881315703157210156]
#起始日期：[2019年11月01日 00:00:00]   终止日期：[2019年12月01日 00:00:00]
#-----------------------------------------账务汇总列表----------------------------------------
类型,收入笔数,收入金额（+元）,支出笔数,支出金额（-元）,总金额（元）
其它,254,35651.14,606605,-323741.32,-288090.18
分账,0,0.00,76624,-436431.77,-436431.77
在线支付,20609,2806859.72,0,0.00,2806859.72
提现,0,0.00,32,-38499803.11,-38499803.11
收费,0,0.00,41769,-45241.34,-45241.34
转账,398017,37284127.23,621840,-2759060.96,34525066.27
退款,0,0.00,2570,-56538.88,-56538.88
退票,4,2994543.54,0,0.00,2994543.54
合计	,418884	,43121181.63	,1349440	,-42120817.38	,1000364.25	
#----------------------------------------账务汇总列表结束-------------------------------------
#导出时间：[2019年12月02日 00:17:24]
