业务类型,备注,对方账号,总收入,总支出,合计
交易付款,,,37279041.8900023,0,37279041.8900023
交易分账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-h***@service.taobao.com)	,0,-91089.4199999994,-91089.4199999994
交易分账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-p***@service.taobao.com)	,0,-180501.610000001,-180501.610000001
交易分账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-r***@service.taobao.com)	,0,-164767.77,-164767.77
交易分账,淘宝客佣金代扣款[]-,*阿里妈妈软件服务有限公司(n-h***@service.taobao.com)	,0,-4.43,-4.43
交易分账,淘宝客佣金代扣款[]-,*阿里妈妈软件服务有限公司(n-p***@service.taobao.com)	,0,-44.22,-44.22
交易分账,淘宝客佣金代扣款[]-,*阿里妈妈软件服务有限公司(n-r***@service.taobao.com)	,0,-24.32,-24.32
交易退款,,,0,-56528.88,-56528.88
其它,,*欣欣(610***@qq.com)	,154,0,154
其它,,*芳(359***@qq.com)	,120.11,0,120.11
其它,企业红包-淘宝现金红包提现,*mmy	,1226.84,0,1226.84
其它,保险承保-卖家版运费险保费收取:淘宝订单号,*财产保险股份有限公司(xin***@zsins.com)	,0,-46689.700000079,-46689.700000079
其它,保险承保-美妆过敏险保费收取-订单号［],*人民财产保险股份有限公司上海市分公司(sha***@shangh.picc.com.cn)	,0,-86507.0500000533,-86507.0500000533
其它,保险承保-聚划算运费险保费收取:淘宝订单号,*财产保险股份有限公司(xin***@zsins.com)	,0,-41541.100000029,-41541.100000029
其它,保险理赔-美妆过敏险理赔款-订单号［],*人民财产保险股份有限公司上海市分公司(sha***@shangh.picc.com.cn)	,33187.4,0,33187.4
其它,天猫保证金-商家保证金冻结,*乐麦网络科技有限公司(ahc***@leqee.com)	,0,-501.73,-501.73
其它,天猫保证金-支付-商家保证金理赔{},*天猫技术有限公司(p-t***@service.taobao.com)	,0,-501.73,-501.73
其它,天猫保证金-支付-商家保证金理赔{},*金账号()	,501.73,0,501.73
其它,快递单号理赔,*晓滢(159****21)	,71.1,0,71.1
其它,快递单号订单编号剩余商品补款爽肤水,*红(198****37)	,219.18,0,219.18
其它,理赔,*玉燕(138****21)	,100.78,0,100.78
其它,聚划算保险保证金-支付-,*财产保险有限责任公司(acc***@cathay-ins.com.cn)	,0,-0.01,-0.01
其它,聚划算活动保证金-支付-聚划算参团服务费,*天猫技术有限公司(ju.***@service.taobao.com)	,0,-148000,-148000
其它,菜鸟保证金-支付-物流单:LP运单:,*快递有限公司(sto***@sto.cn)	,20,0,20
其它,转账,*乐蜜(189****58)	,50,0,50
在线支付,,,2806859.72000008,0,2806859.72000008
提现,AHC支付宝提现 --,*mmy	,0,-38499803.11,-38499803.11
收费,信用卡支付服务费[];淘宝交易号[TP],*宝(中国)网络技术有限公司(sys***@alipay.com)	,0,-45241.3400000013,-45241.3400000013
红包退回,售后退款--TP,*燕珊(132****39)	,0,-10,-10
转账,代扣交易退回积分,*天猫技术有限公司(jif***@taobao.com)	,277.640000000003,0,277.640000000003
转账,代扣款（扣款用途：快递拦截件_拦截服务费(商家){YT}_）,*菜鸟供应链管理有限公司(dai***@cainiao.com)	,0,-3,-3
转账,代扣款（扣款用途：快递拦截件_拦截服务费(商家){}_）,*菜鸟供应链管理有限公司(dai***@cainiao.com)	,0,-4348,-4348
转账,代扣款（扣款用途：快递拦截件_货值赔付(商家){LP}_，付款方：浙江菜鸟供应链管理有限公司，Email：tp-peifu@cainiao.com）,*菜鸟供应链管理有限公司(tp-***@cainiao.com)	,118,0,118
转账,代扣款（扣款用途：聚划算佣金()，付款方：浙江天猫技术有限公司，Email：ju.tuangou@service.taobao.com）,*天猫技术有限公司(ju.***@service.taobao.com)	,31.78,0,31.78
转账,代扣返点积分,*天猫技术有限公司(jif***@taobao.com)	,0,-198440.010000155,-198440.010000155
转账,售后退款--TP,*天猫技术有限公司(tma***@service.taobao.com)	,0,-26,-26
转账,天猫佣金（类目）{}扣款,*天猫技术有限公司(pin***@taobao.com)	,2261.94000000004,-1602668.93000043,-1600406.99000043
转账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-h***@service.taobao.com)	,0,-45318.9300000001,-45318.9300000001
转账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-p***@service.taobao.com)	,0,-473445.219999987,-473445.219999987
转账,淘宝客佣金代扣款[],*阿里妈妈软件服务有限公司(n-r***@service.taobao.com)	,0,-434810.869999986,-434810.869999986
转账,淘宝客佣金退款[],*阿里妈妈软件服务有限公司(n-h***@service.taobao.com)	,207.15,0,207.15
转账,淘宝客佣金退款[],*阿里妈妈软件服务有限公司(n-p***@service.taobao.com)	,1130.79,0,1130.79
转账,淘宝客佣金退款[],*阿里妈妈软件服务有限公司(n-r***@service.taobao.com)	,1058.04,0,1058.04
退票,,*mmy	,2994543.54,0,2994543.54
合计,合计,合计,43121181.6300142,-42120817.3795552,1000364.25045902
